instance_name,winner,avg_nearest_neighbor,bbox_area,max_distance,mean_distance,median_distance,min_distance,num_cities,std_distance,x_span,y_span
cities_542.csv,greedy_2opt,8.060635895343419,13079.675039630001,156.27251733510278,59.614255890143035,58.23725841437178,1.84106652785824,57.0,28.02588596110965,118.5377,110.34190000000001
cities_543.csv,greedy_2opt,7.6797458722085725,12864.02396004,135.70647027702844,58.78488083568124,57.76249043317913,1.3112322219957833,64.0,27.67158116765473,116.4922,110.4282
cities_544.csv,greedy_2opt,7.304139528040434,14018.74443486,149.75522425922242,67.79221036688581,67.74208735055335,1.1238006095389004,67.0,31.280704995761305,117.9222,118.8813
cities_545.csv,greedy_2opt,8.390815985187285,14285.623282120001,163.0305386836773,66.67129518354072,66.81719123953056,1.6600589417246603,67.0,31.15208155858709,119.6918,119.35340000000001
cities_546.csv,greedy_2opt,7.907208511590079,12613.950457519999,149.86415230234348,58.60561700314855,58.22024558553493,0.7274598614356709,62.0,27.859180124912744,117.2504,107.5813
cities_547.csv,greedy_2opt,8.496036934047837,14001.111088,138.51564371297562,64.89165022032994,64.42072223379982,0.6567588598564923,60.0,30.10864468553986,118.964,117.692
cities_548.csv,greedy_2opt,7.312413058970729,13664.02754204,152.46013832044756,63.221487121753775,63.60434602936665,0.9094334500115987,68.0,29.3557444588278,117.6631,116.1284
cities_549.csv,greedy_2opt,6.9838275476231635,13728.599325979998,161.34724404215893,61.50445343300188,60.38063368705234,1.1304901812930517,70.0,29.072019060034258,118.12209999999999,116.2238
cities_550.csv,nn_anneal,8.371664480811166,13831.21794925,154.59580107237713,60.805377120424716,58.23076291436914,2.2236253326493696,56.0,29.19112998721811,116.6281,118.5925
cities_551.csv,greedy_2opt,8.252578511125819,13726.439537300002,152.4562677422283,61.753837216775814,61.166023657746464,0.3961369081517103,55.0,28.85148641871812,116.02390000000001,118.307
cities_552.csv,greedy_2opt,8.008703761737305,13472.9021804,144.25170597455684,62.68302819448742,62.134958465196604,1.5227294605411767,61.0,29.260285924556136,117.2903,114.868
cities_553.csv,greedy_2opt,8.387824913504401,13231.64510402,142.04331853691673,60.64526057319311,60.838797884196445,1.6392423280284123,60.0,28.523722867022475,114.78370000000001,115.27459999999999
cities_554.csv,random_ga,7.126283602160904,14037.407983090001,153.74578060646087,67.19583925961211,66.63483189871495,0.2501687430515631,70.0,31.50488492999113,118.3027,118.6567
cities_555.csv,greedy_2opt,7.867394349779844,13595.00645808,148.53583260496438,62.51980972495957,60.74056878680712,1.095320414308064,69.0,29.924843652170303,116.4666,116.7288
cities_556.csv,random_ga,7.192753632475088,13667.794140799999,157.01850733607807,59.499686486300796,57.46659332212063,0.4735477167086768,63.0,28.637370558246563,117.57039999999999,116.252
cities_557.csv,random_ga,6.688428228774543,13420.15755417,152.23444185236139,61.24439381310576,60.433928404498076,0.46427668474735534,62.0,29.616588530545776,116.4357,115.2581
cities_558.csv,random_ga,9.02968927414254,13483.359522080002,156.58873214637762,63.18360875076925,62.251185649833204,2.622497836033427,54.0,29.587955898628955,117.3464,114.90220000000001
cities_559.csv,greedy_2opt,8.514209545968933,13633.4031018,155.92175364127354,66.26650232071766,66.70409233979454,2.32885367509425,68.0,31.34516189896048,116.426,117.0993
cities_560.csv,random_ga,7.7014425424909225,12355.337599280001,145.18914444051939,61.49144871781273,61.08973675872241,1.5588093950191713,62.0,29.44964667039275,110.6879,111.62320000000001
cities_561.csv,greedy_2opt,8.230279617398956,12250.36563726,150.15650401797453,61.51840364506921,60.08761655797665,0.8259010231256548,56.0,29.489142033428696,113.55579999999999,107.8797
cities_562.csv,random_ga,7.7466563578275505,13694.98866813,147.67660206075303,63.071536651975855,62.30229684794935,0.9444753305407185,66.0,29.29197719310391,116.8651,117.1863
cities_563.csv,greedy_2opt,9.146177157684374,12962.92225424,153.37216308786284,63.966972616711416,62.818576227498184,2.338617345783618,59.0,30.31835205489348,110.1922,117.6392
cities_564.csv,random_ga,8.67593645063706,12496.501960000001,144.78217147052325,60.30022317875563,58.77868444455799,2.685539506318984,61.0,28.45474576223425,110.71000000000001,112.876
cities_565.csv,random_ga,7.979512811060768,13199.78460741,146.47763869591154,62.044687402635375,60.35539688459665,1.104776832668025,65.0,29.348955747874594,111.6309,118.2449
cities_566.csv,greedy_2opt,6.556303526160094,13270.024578999999,139.7600029600744,57.34382196501632,56.160364226472026,0.9020639944039466,62.0,27.304348301927824,116.417,113.987
cities_567.csv,greedy_2opt,7.967858488817173,13421.28478788,146.3839216364967,60.733009260265575,58.85814628881647,1.1277006695041039,69.0,28.93088206272708,112.9521,118.8228
cities_568.csv,greedy_2opt,8.309493151367727,13020.4051182,140.19017680978934,59.2443282252405,58.65216977273732,2.2663479874017587,55.0,27.790903333017617,116.691,111.5802
cities_569.csv,greedy_2opt,8.58982337603529,13605.540916350003,148.4810503337379,64.96938722743587,63.58991949829784,1.6406615799731519,55.0,30.57713255540935,117.4835,115.80810000000001
cities_570.csv,greedy_2opt,8.30219902754776,13272.576584639999,141.3777473099639,65.12661877724142,65.13572428122681,2.028051794210395,59.0,30.31881942825975,115.12219999999999,115.2912
cities_571.csv,greedy_2opt,8.115336294016045,13667.14379744,146.16001729614703,64.47944931220812,63.11440658439244,2.9424276592636884,59.0,30.868301889817992,119.0692,114.78320000000001
cities_572.csv,greedy_2opt,8.654957070190559,13779.15723938,157.04842246087668,62.68407554051266,60.64999312338939,0.47440560704949547,57.0,30.195224541145365,118.9949,115.7962
cities_573.csv,greedy_2opt,8.877603176904898,13598.140916,151.31876719944555,67.57136376504785,67.9154908191791,2.3099777704558124,51.0,31.406282397407807,117.17,116.0548
cities_574.csv,greedy_2opt,8.851477457581822,14203.82796784,141.10809739575544,63.08202751325695,62.195885712623465,1.2119637989643037,61.0,29.060574365105918,118.8398,119.5208
cities_575.csv,greedy_2opt,8.259440876391661,13430.184189250002,150.17671414347166,63.69397633477449,63.41433570156513,1.0412275303698042,53.0,29.840834965538882,116.5415,115.2395
cities_576.csv,greedy_2opt,7.9164570865067105,12554.632785660002,131.23090888795977,60.834129346649235,61.725912640073616,2.416648168434945,55.0,28.093502141674474,117.14460000000001,107.1721
cities_577.csv,greedy_2opt,9.56169464805019,12701.65338697,144.41451611725188,62.59282661724273,62.2548135791121,2.628133725669228,51.0,29.167816770541545,111.1039,114.3223
cities_578.csv,greedy_2opt,8.779336580819146,13050.787063499998,149.53728687283984,58.759202093084326,57.901142461699315,1.9034621614311098,50.0,28.70637863022128,111.249,117.3115
cities_579.csv,random_ga,9.07241583228605,13511.69147328,137.39983964681326,62.54719852523395,61.729268406494796,2.823035864100916,53.0,29.42730883786659,114.1088,118.41059999999999
cities_580.csv,greedy_2opt,7.85690964934719,12743.660999430002,154.216533215249,55.83451141545823,53.386494928237425,1.968356890911812,57.0,27.234167275507936,107.1619,118.9197
cities_581.csv,random_ga,7.972609125814949,12713.7754935,137.69119674459947,60.48815263423682,59.21309890210168,0.9818554323320734,57.0,28.117108470117035,113.2479,112.265
cities_582.csv,greedy_2opt,8.504880794206365,13703.93825762,145.51042863124968,62.9070596577191,62.940094385990875,2.7949724953923982,68.0,29.322213084350032,118.3351,115.8062
cities_583.csv,greedy_2opt,8.773662204415164,13882.1566554,156.99660326191773,65.83372170123224,64.57418257028061,0.9881181154092886,60.0,30.47867709208171,116.3844,119.2785
cities_584.csv,nn_2opt,6.396730291385961,13891.22403188,150.88535786543372,64.58414423745684,64.34798444248273,1.0329832525263951,70.0,30.431192372966482,117.3386,118.3858
cities_585.csv,greedy_2opt,7.489839155470177,14106.3442688,143.696127820133,65.7929413880318,65.95783074396851,2.413285331244521,66.0,30.909700072410942,119.104,118.43719999999999
cities_586.csv,greedy_2opt,9.346568597101921,13662.46812892,156.0493525350554,66.7576534890615,66.88275353781421,3.609398135423683,55.0,30.69635293600324,117.1468,116.6269
cities_587.csv,greedy_2opt,7.843996764920954,13349.43754507,149.59068326887876,63.291275442018744,62.138647722975115,0.790354869662994,70.0,30.19506895914163,113.5387,117.5761
cities_588.csv,greedy_2opt,9.075850142037234,11767.68429358,142.20316951112588,57.82211278771542,56.06195237413696,2.0565399339667554,54.0,27.610378715774953,102.1967,115.14739999999999
cities_589.csv,greedy_2opt,10.440035059442321,13734.01094104,146.1160957483124,60.05097275909889,58.146200982093404,3.6613710560389827,54.0,28.26869672544937,117.53620000000001,116.8492
cities_590.csv,nn_2opt,7.471788368428129,13485.875634840002,149.8084461852869,65.760150228773,64.73562564021465,1.314174516569242,65.0,31.553443903475795,116.9004,115.36210000000001
cities_591.csv,greedy_2opt,8.200440544041376,13800.2604493,152.39122856939633,61.14660842287395,59.77398789979972,2.0906941359271074,61.0,28.592845554204168,115.4114,119.5745
cities_592.csv,greedy_2opt,7.656412299187141,13478.0151506,147.08545503413993,63.76268407889208,62.56745106842625,1.0100798235783162,69.0,30.001861170817083,113.70590000000001,118.53399999999999
cities_593.csv,greedy_2opt,8.081198181817255,12512.75083644,150.24132238558738,62.946494865265294,62.74120352886132,0.5156388270873299,58.0,30.112950571149113,106.2276,117.7919
cities_594.csv,greedy_2opt,8.760518040579482,13381.6873472,147.26934804381392,64.11679360076519,63.25163180650007,2.232173140686,52.0,30.39371558663634,113.4272,117.976
cities_595.csv,greedy_2opt,9.696609352106142,13740.998654719999,148.09135652326233,61.2462251252417,58.755243664629624,1.2384419283922843,54.0,28.68511477403951,116.4752,117.97359999999999
cities_596.csv,greedy_2opt,8.665298479032591,13719.975568200001,151.40605305819184,63.49988868657062,62.024300035232244,3.4624996577617178,53.0,29.86341465885808,117.0235,117.2412
cities_597.csv,random_ga,7.152258352865592,13647.56277612,158.21933524888797,66.41308502213299,66.47076524382732,1.4360947914396252,63.0,31.9209587520087,117.8372,115.8171
cities_598.csv,random_ga,7.590575587780963,13535.99562539,150.83480978000404,64.94461718965276,64.95203519547832,1.1498512295075454,60.0,30.221854803696882,114.7769,117.9331
cities_599.csv,greedy_2opt,7.2545856279309975,14131.2260928,140.49134683054328,60.7364748530335,59.09330604088122,1.6279728806095013,57.0,29.605259957201376,118.176,119.5778
cities_600.csv,greedy_2opt,9.444605169197365,13900.4568966,162.17067673269418,66.29508273026978,65.06267227983219,1.622386686335914,57.0,31.228087754056734,117.5745,118.2268
cities_601.csv,greedy_2opt,7.225986921772943,13180.510607720002,151.4043822186465,67.00560106440147,68.33552357778493,0.39468007297048924,63.0,31.72224601580799,112.7668,116.8829
cities_602.csv,greedy_2opt,7.756669729152294,14015.17407024,154.23856276074412,64.18741614749389,63.34979392744699,0.8244032811676616,62.0,30.131686437117754,117.95139999999999,118.8216
cities_603.csv,greedy_2opt,7.705989834054672,13829.8201684,138.9092997837438,61.91920918874751,59.788357978790486,0.34850896688607486,70.0,29.445834789697134,116.629,118.5796
cities_604.csv,greedy_2opt,8.799538765960726,13047.746293760001,142.4815523879846,60.916010395714906,59.26412950068881,1.4763419793530144,57.0,28.70972068468163,116.1344,112.35040000000001
cities_605.csv,greedy_2opt,9.188626809449085,13865.00966813,137.0353580762279,63.788633214697995,62.728293708182434,2.8292663731080516,51.0,29.333851901641317,117.3989,118.10170000000001
cities_606.csv,greedy_2opt,7.101723689334918,13257.60881925,154.2336561519891,63.43287270078872,61.99543172503964,0.8656207252601997,57.0,29.93334333981744,118.1305,112.2285
cities_607.csv,random_ga,9.120147302210631,12961.6163304,147.9102873876256,59.83951315470293,58.92991943724341,2.0240747268814037,54.0,28.909388201160585,115.044,112.6666
cities_608.csv,random_ga,8.473457183723381,13599.1710066,138.84461924514756,60.294826961521416,59.476772982484505,1.0303599419620237,62.0,28.340494757212614,117.713,115.5282
cities_609.csv,random_ga,8.139155813867692,13314.353778,150.19946695687705,60.83453002775282,59.28311645126246,1.3486204877577699,64.0,28.355195823318965,112.86,117.9723
cities_610.csv,greedy_2opt,8.206925605342217,13940.333739180001,137.86710265273584,62.88693920971306,61.29809017294096,1.7600544082499257,55.0,29.764836009018527,116.71470000000001,119.4394
cities_611.csv,greedy_2opt,8.981654091977974,14074.109516280001,139.11933798987113,59.6689735099761,59.054460996354884,3.312827583802092,54.0,27.752680285030905,118.7868,118.4821
cities_612.csv,greedy_2opt,7.489885715998049,13737.37498388,158.32363961850425,62.93114893905377,61.34811494301171,1.3074337382827508,68.0,30.573564095095158,116.2541,118.16680000000001
cities_613.csv,greedy_2opt,6.901770610128437,13782.159572999999,146.84033178891963,62.92112013183903,62.80629832469987,1.1677168877771815,68.0,30.253831370262546,115.7338,119.085
cities_614.csv,greedy_2opt,8.749584710753835,13781.936784340001,142.94407493999182,60.3169238862675,58.28680924840542,1.6987287540981866,54.0,28.62830665837276,117.2818,117.5113
cities_615.csv,greedy_2opt,9.883468947593158,13823.430813399998,150.85355386377213,65.31083061380112,65.03568087073434,0.4055743581638166,55.0,31.010918121303117,118.0244,117.12349999999999
cities_616.csv,greedy_2opt,7.605128091762556,13935.905949,152.06944035042017,67.40909409845042,65.75786330430012,0.7968072539830432,68.0,32.338621957270604,118.7753,117.33
cities_617.csv,greedy_2opt,8.305510343040192,14017.650698340003,149.42326460872818,64.15596693501568,61.91743013061196,1.428173242292403,57.0,30.062469893623025,119.22630000000001,117.57180000000001
cities_618.csv,greedy_2opt,9.150078501815933,13840.49851184,150.45908376223085,60.22227519789147,58.156907432794,1.9805268112297787,57.0,29.379991501354738,119.8951,115.4384
cities_619.csv,greedy_2opt,8.546690747386236,12537.16389945,154.08415314969935,65.42789716168166,65.27173503784009,0.47900861161360814,62.0,30.52321768431699,111.4065,112.5353
cities_620.csv,greedy_2opt,7.930583170514492,13889.37686076,148.3446041330793,63.65288939933517,63.1721666873157,0.16171830446798524,67.0,31.06040966508137,117.7452,117.9613
cities_621.csv,greedy_2opt,7.204068980656181,13874.180323919998,141.24953200081762,64.76307727776613,65.8033047180295,0.672108123742015,57.0,29.794324282225404,117.3192,118.2601
cities_622.csv,greedy_2opt,8.397477187292987,12970.727824120002,143.19267645731748,58.645649800888876,57.08592663839064,1.888599380493378,57.0,27.964402213932047,116.17540000000001,111.6478
cities_623.csv,greedy_2opt,8.802795336420408,13806.6706393,149.23647534868945,61.04077323929601,59.0365016021695,1.76665212478291,64.0,28.984913224706993,118.0685,116.9378
cities_624.csv,greedy_2opt,8.0691528754581,13878.29918119,160.56751821601404,65.60825101279286,66.45558219540327,0.6903915700528203,62.0,31.191862818792202,119.5423,116.0953
cities_625.csv,greedy_2opt,6.867540747220502,13391.89717175,156.3417379458857,67.13648948199601,69.26256671847324,1.4861223771950929,57.0,31.825128743752302,118.5895,112.9265
cities_626.csv,greedy_2opt,6.616327813316917,13735.14435416,144.56087324808882,62.93487631140187,62.337446335649645,1.041320747896643,55.0,30.18234602047347,117.4232,116.9713
cities_627.csv,greedy_2opt,7.914587306366595,13733.02500306,147.25062179063963,66.21891085580134,66.70580814966564,1.8140055815790574,66.0,31.134184780449964,116.5659,117.8134
cities_628.csv,greedy_2opt,7.664208913054429,13729.04816736,149.86655577926652,62.36477568601462,60.48001553371221,0.7864670431747282,64.0,29.953169354034443,118.05760000000001,116.2911
cities_629.csv,random_ga,8.921700086372523,13544.411655179998,145.27207073687632,60.97239504141237,60.14361969800298,2.3878821264878263,53.0,28.216286233184448,114.75659999999999,118.0273
cities_630.csv,greedy_2opt,7.851552922140355,13571.060073450002,144.2362010333051,62.60444146260246,61.79379312884102,1.352749337460577,67.0,28.88435537815649,116.01150000000001,116.9803
cities_631.csv,greedy_2opt,7.651907772431716,13649.5937578,140.21702424834154,65.25546760946746,66.26582039754733,2.0226797695137018,63.0,30.101430382595506,117.689,115.9802
